drug	avg1	avg2	p	fc	log2fc
Camptothecin_1003	0.141873553988402	0.204585281562848	6.65144248919583e-06	1.44202549249998	0.528096669140607
Vinblastine_1004	0.0373484175020002	0.0475749114766275	0.00101054015178896	1.27381331415393	0.349153856495724
Cisplatin_1005	39.4407964854064	56.7695535704121	2.77339808532913e-08	1.43936123580612	0.525428710009989
Cytarabine_1006	8.78691092533883	12.2796470317688	0.00027499442504063	1.39749305940475	0.482841117997117
Docetaxel_1007	0.0160528789249951	0.0170409159711933	0.0210551618716439	1.06154890040687	0.0861708307341615
Gefitinib_1010	28.2144879761493	33.0962986173525	0.0295802483901175	1.17302495956439	0.230233711283444
Navitoclax_1011	7.81523565918321	13.185381271339	0.000289352248752907	1.68713802709784	0.754578007332499
Vorinostat_1012	4.71616142835721	6.70212583639882	0.00026130639910926	1.42109763166724	0.507005673429145
Nilotinib_1013	43.9972314400443	69.2217865889693	8.30374492052865e-05	1.57332141871924	0.653813433514424
Olaparib_1017	87.8772492599167	111.760484243871	7.71869497439923e-05	1.27177950135097	0.346848560651563
AZD7762_1022	1.01823250608893	1.80114680232325	4.23521707834893e-08	1.76889540606155	0.822848744683282
Afatinib_1032	6.76530607397767	8.26371486989798	0.031951027046802	1.22148425799741	0.288635270845926
Staurosporine_1034	0.0535522894154581	0.0624718455926609	0.0191799620795025	1.16655788715222	0.222257898779754
PLX-4720_1036	92.8754189438902	133.535895976673	0.00150479009604498	1.4377958936298	0.523858888469987
Wee1 Inhibitor_1046	9.14422489506299	14.0704460784174	1.82190962680723e-05	1.53872484982451	0.62173527631657
Nutlin-3a (-)_1047	107.881940588662	222.397140821026	9.8075498336086e-06	2.06148628405744	1.04368486239593
Mirin_1048	128.007561300255	160.810989288464	0.000638930879255272	1.25626164310141	0.329136967329837
PD173074_1049	61.8108847679291	91.7210216356749	1.970941196819e-05	1.48389756885125	0.569391508393609
Alisertib_1051	9.8682140269851	11.844869397617	0.0519372762523015	1.20030527968147	0.26340138039211
MK-2206_1053	21.5195550036961	35.1903220674164	3.55429469568558e-06	1.6352718288725	0.709530472769172
Palbociclib_1054	39.4124656459239	74.371415606757	1.60590365423969e-07	1.88700235795698	0.916096225699735
Dactolisib_1057	0.184752156171493	0.271745343733088	5.1375960553865e-05	1.47086426142083	0.556664113750595
Pictilisib_1058	3.91641677442926	4.88557999438737	8.00616969067126e-05	1.24746171712007	0.318995541920458
PD0325901_1060	1.83905356131117	2.99436098303987	0.00164677282776438	1.6282075987526	0.703284656973087
Obatoclax Mesylate_1068	4.54056572163232	5.33911642458252	0.0147556321111586	1.17587031042095	0.233728950624816
5-Fluorouracil_1073	114.578696370359	212.54225542008	1.3263659537579e-05	1.8549892969027	0.891410862668207
Dasatinib_1079	5.11255842507292	5.68677873051037	0.00058001504488043	1.11231564662838	0.153566245980928
Paclitaxel_1080	0.088080223162593	0.172412663120295	7.04211097574643e-05	1.95745034389873	0.968975710060533
Crizotinib_1083	22.588584390566	38.0713150137444	2.87362670332096e-06	1.68542279389782	0.753110541643174
Rapamycin_1084	0.10188474981835	0.153034242054922	2.1315374315161e-05	1.50203285896827	0.586916374071917
Sorafenib_1085	12.7661778182469	18.7096934510092	0.000248259175064392	1.46556735440949	0.55145927279689
Irinotecan_1088	18.7294599909428	31.762644834299	1.07906148616908e-06	1.69586548942996	0.762021744530737
Oxaliplatin_1089	44.5502515620351	77.3697535986562	2.26959685254584e-06	1.73668499920636	0.796336101028987
BMS-536924_1091	7.19103766110839	10.4272391767334	5.1869925654642e-06	1.45003261951019	0.536085355051421
GSK1904529A_1093	69.5886045321993	94.312162771034	0.000137352697629618	1.35528170747259	0.43859275986841
PRIMA-1MET_1131	102.239793453997	173.382841399042	2.69511357600353e-06	1.69584498893824	0.76200430438782
Erlotinib_1168	13.352860493997	17.7785310503975	0.000446704636675598	1.33143988573761	0.412987292607066
Niraparib_1177	76.0194731482072	120.703485956628	1.78852970730128e-06	1.58779692831211	0.66702641043362
MK-1775_1179	1.88517358900769	2.80760653916132	4.25729186761792e-05	1.48930928988835	0.574643394384652
Dinaciclib_1180	0.053457342535755	0.0938244344276579	3.74145850632882e-08	1.75512717200454	0.811575568292363
Gemcitabine_1190	2.00520010698639	2.27399862258765	0.000299311093961991	1.13405071876105	0.181485164150312
Bortezomib_1191	0.00729765500510808	0.00874648121837397	0.000404548360919665	1.19853311950918	0.26126977606378
Tamoxifen_1199	37.1714713329459	47.3233880158696	6.93112693516735e-06	1.27311043439719	0.348357569472445
Fulvestrant_1200	18.2585155587361	25.6146969355511	1.99361113964359e-06	1.40289044052627	0.48840234532189
EPZ004777_1237	178.975544292301	240.429080726255	4.50510383806113e-05	1.34336275761558	0.425848938380357
YK-4-279_1239	12.9874738940668	16.7368967632503	0.00107522654927843	1.28869531517568	0.365911209204457
BMS-345541_1249	26.9513515840282	38.9341301395327	2.31902454076023e-06	1.44460770429805	0.530677769609772
AZ960_1250	7.2420187052082	10.6407548712491	0.000378541352651319	1.46930784141674	0.555136693210139
Talazoparib_1259	29.1902792126907	50.1719532188317	1.34580287374778e-06	1.71878976741747	0.781393093360158
XAV939_1268	73.4458214515326	95.861210382262	1.80638126729224e-08	1.30519624517402	0.384266742161929
Trametinib_1372	2.57915485338558	2.632303823365	0.454116920984614	1.02060712636531	0.0294276204545321
Dabrafenib_1373	97.5046242084558	144.258665727798	0.000552492214616405	1.47950588906826	0.565115439088553
Temozolomide_1375	382.039383262469	543.304750364311	2.85187209341768e-05	1.42211712762359	0.508040292301084
AZD5438_1401	9.25765999816853	15.7444865083119	4.38808526285404e-06	1.70069828784235	0.766127222575899
IAP_5620_1428	182.454991208879	245.661512217329	8.40647883931979e-08	1.34642253735931	0.429131230818218
AZD2014_1441	7.17452214600743	10.1930827641588	0.00114372489502968	1.42073333341527	0.506635791271574
AZD1208_1449	191.589561951878	288.023747909197	7.81657878974124e-08	1.50333736856468	0.588168805220994
AZD1332_1463	47.5091751936899	59.1647620715989	0.221953644926095	1.24533338729604	0.316532016841192
Ruxolitinib_1507	107.60209102257	174.247724313357	2.93949394197739e-11	1.61937117259931	0.695433700584592
Linsitinib_1510	45.3550936615414	58.6007605027838	0.00613689301915119	1.29204364431671	0.36965480406884
Epirubicin_1511	0.411536191293069	0.511537272246881	0.00767695429104237	1.24299462129832	0.313820053556101
Cyclophosphamide_1512	184.160623997529	222.672994135127	0.000509308431178373	1.2091238034582	0.273961971213016
Pevonedistat_1529	2.57331423344227	3.10357042144596	0.00884978047521816	1.20605963357004	0.270301242999841
Sapitinib_1549	60.7453579533447	69.8253158072826	0.237225017704871	1.14947574859814	0.200976028695258
Uprosertib_1553	15.8394898609533	26.0621232283318	6.59414239462309e-07	1.64538905337973	0.718428750536927
